354	668	540
402	2275	1760
1377	2470	5022
2120	850	3523
1377	487	2642
557	452	2168
493	904	3656
964	1996	61
170	1532	1764
3969	831	1757
4520	1811	910
1674	2284	5144
3905	827	3742
4355	884	4470
1303	2247	1665
3128	874	1999
5375	2370	2396
2851	755	5576
2816	2247	5261
1875	2117	4256
1642	2222	3129
952	2116	4586
1425	238	3501
2933	79	4709
932	368	1839
2338	424	2641
939	2536	2322
1330	350	4057
91	715	5350
2003	2479	4389
1330	1979	1863
1134	2488	1674
3931	395	5220
2505	653	1978
1674	1248	4716
1033	41	3963
3900	668	3527
4899	2433	2259
356	957	4973
2851	2669	625
2120	2002	3824
3656	179	2171
4899	1240	322
4654	2438	3218
1814	2702	4555
509	1751	1294
3687	1573	2082
1377	1311	1101
1674	2094	5166
773	649	307
4009	2491	1433
812	1939	236
1415	167	1508
1033	2247	2695
2120	1840	2520
354	1989	1483
4572	1899	4139
91	293	5338
2120	765	4334
1817	2431	1747
1033	1063	3427
1377	1579	2088
1278	537	1391
4616	2470	1964
3679	293	26
5371	2180	5262
3746	81	1698
4078	85	3006
3931	1214	2489
91	2264	2563
3128	1514	5160
2082	2247	1579
65	2645	3420
3843	1444	354
1760	2247	927
3640	66	166
1760	1635	1140
2746	707	4077
3993	2247	1814
3250	1187	2003
4654	1548	2910
4868	1757	837
1330	2108	4728
4890	2176	3892
1330	1006	1339
2933	1062	2208
4654	2549	5639
1303	2247	3360
2651	406	2813
4126	482	3072
5444	382	5226
2933	1362	2129
4899	845	3089
3703	827	530
1377	2222	448
1370	1232	439
2003	2428	4965
530	1262	5211
4572	1532	2918
2003	1144	4754
549	305	1224
2120	300	4760
1674	1055	4222
2026	2012	4985
4494	1105	3882
3414	1338	1719
4996	1147	4631
1377	110	444
3476	2241	5398
3039	1511	237
4820	2153	4616
4393	2385	1936
4864	661	5362
4660	1283	1027
1473	2446	698
4698	560	2997
2933	1000	1736
969	2247	2668
2120	1777	1460
5648	866	1377
930	966	5429
3401	1332	4946
4957	826	2724
930	1308	5483
2120	611	1271
3746	600	3709
2072	1730	534
1188	2280	3983
4868	2683	2476
1664	627	4924
4757	54	914
3746	1133	4229
1674	1535	467
1128	324	4527
3128	2756	1918
2980	330	4210
930	1668	4914
3128	1257	3233
3746	1196	1274
1315	395	2608
952	395	2608
3509	2789	4827
3414	2058	419
3260	1321	3134
4654	574	5472
2933	499	3833
2072	229	2568
1377	1292	4450
4063	1281	4047
964	2562	4114
4616	1106	5589
5197	1992	659
3159	2247	1016
4654	2516	4775
969	770	5412
4757	1943	2215
1889	952	4392
1326	6	3142
5444	2097	1220
4654	2321	842
2879	126	3590
2120	395	3152
4572	1225	803
1143	2247	4458
3969	1648	5310
3414	2680	5597
1117	1033	667
2120	1944	4710
125	2094	886
3897	941	2772
3425	2402	897
2651	146	3040
1033	1243	1180
430	548	2189
1469	321	5361
4755	1750	2055
3198	2048	35
4654	1743	2506
1195	2548	3698
5608	2218	1965
2168	2758	5087
1064	593	4637
193	1458	4289
3110	1286	2003
3656	487	2713
4654	913	5278
3334	2470	4621
1064	2247	5048
3334	110	3939
193	304	1687
969	1532	802
2003	852	681
1814	1386	1733
4654	574	3380
3706	326	2266
1858	2222	2953
1674	905	5550
2727	2701	1033
2592	1317	724
4817	2222	4472
2615	2552	5149
2003	1822	1193
3964	915	3409
287	2731	1386
4032	2224	5263
1330	2261	3880
2966	2247	1949
2072	2270	971
1330	1000	3471
2120	1500	1498
1674	2047	3423
2225	1118	964
1760	1308	4896
354	942	1204
4572	892	861
2168	824	276
574	373	259
3453	2556	2464
2113	2470	1388
2591	2079	2518
3632	395	3951
4757	444	3837
1330	2821	4292
5408	1388	4884
1330	797	3748
1867	2283	2120
2120	245	3424
1330	1304	2759
722	202	8
3969	1842	157
546	1544	740
3414	397	1788
5179	2376	4252
2120	395	73
2003	2222	4846
4899	503	2424
4573	2699	2239
