2651	976	5570
3441	2620	4548
3781	1720	2168
2549	960	60
4992	2218	4635
1697	2247	3326
1211	2765	102
3128	2707	2814
711	219	680
5479	463	1938
778	588	3706
3468	548	1072
1848	2241	328
1520	745	405
4354	2247	5455
2008	1964	5101
3978	690	749
5046	2247	2233
5451	820	2290
43	4	651
5131	2303	1487
5179	2470	1443
2012	1284	4646
1868	1809	970
71	249	4155
2491	207	2082
1870	2002	4776
5465	1749	4332
396	691	356
1211	2699	3112
630	680	1212
2003	2769	5414
537	753	2945
4327	2600	2899
5179	2503	4473
3533	1233	150
21	2439	2319
2510	2396	5631
537	1529	1709
5179	2493	877
5611	2470	582
5189	2247	3412
2120	366	4830
4923	2513	4989
2359	573	4723
2289	1580	1114
3616	2592	1178
3177	2108	951
2056	1503	626
4040	1751	4104
3186	1273	3425
4660	284	3253
2644	2143	3405
1096	1055	1312
969	2320	618
1544	2247	3648
9	2608	3121
569	2247	514
1345	277	4030
3414	565	400
2582	1682	1242
3727	1750	2093
2119	297	309
3501	1807	3945
5242	1333	1226
3853	75	469
354	942	2757
3871	1812	4110
4231	1106	2219
1940	875	5050
188	1076	4076
2228	2504	5431
3521	1610	2130
2885	1677	420
3900	2726	5016
2835	2371	2069
4435	774	1840
2510	2086	5196
404	1619	5185
4815	607	3612
1410	166	2660
3583	727	4764
1240	1883	3894
4461	1382	454
537	1783	5148
4948	471	4844
5376	2218	2075
134	942	665
4135	2477	5059
2120	1252	2118
4706	624	5092
3955	2191	3262
4161	295	4181
2287	570	1409
318	1163	463
2343	1492	4644
1033	2162	2230
4332	1763	3975
5555	59	789
4794	1400	1503
1033	321	3531
2029	1596	2583
4724	2247	2052
465	2247	3873
3021	1158	403
304	1673	2426
1370	911	3960
821	385	1753
5408	2448	5039
3081	1227	5167
1578	2275	1234
2633	966	5617
1258	1684	2613
3076	1683	3289
3317	2766	4648
4126	2313	3840
626	1806	3645
1059	993	1713
2605	908	4044
3778	2649	3658
771	951	74
3410	2718	1014
2876	18	3753
3896	2598	2744
1359	2080	4893
2963	2218	997
5409	578	3062
862	2247	2571
2120	2545	332
5611	2548	2246
1330	932	1150
1858	861	38
3439	367	3148
3004	999	4568
3900	1115	3219
3034	885	5645
5284	328	4675
159	788	551
463	941	2569
3656	2169	2506
4869	347	2168
4245	982	4759
2263	1350	4720
4436	485	5636
841	2635	211
1152	566	1448
4107	2428	5253
394	119	2998
747	2642	2583
3785	2247	5356
4332	2231	346
5108	1903	463
3308	293	558
4704	1780	2168
3955	2155	3373
2919	1764	1955
4418	678	3568
2735	2019	1334
2723	1740	3162
3468	2367	5322
4494	1601	4079
2411	366	5101
2626	1254	553
5108	2699	414
3151	2147	2979
299	1301	5361
4508	1526	3689
3930	942	4171
4429	860	3583
4332	2052	4539
5424	2052	889
4753	2476	354
4016	211	5192
1377	991	1633
1330	2487	2855
4660	2704	586
3540	952	1302
