2854	730	926
4128	2478	5060
2621	2239	719
2986	1344	5026
4435	907	376
1074	769	2729
1476	769	3873
5294	1910	3491
4312	161	3110
1761	1801	889
2437	1079	4013
3001	61	4454
3057	2563	2773
3008	101	2516
2949	1959	4644
4435	333	2976
4291	1201	2451
4659	2046	3898
1443	685	4658
4442	578	636
2159	948	4897
221	1627	573
704	770	5066
2626	126	2627
4171	2366	2638
18	612	1207
4435	2008	3428
4852	898	367
3728	2642	1420
2531	1491	2321
2897	1465	1636
2429	943	3930
1578	2397	2950
521	1922	5291
2986	1881	824
891	158	875
2876	270	1581
2155	161	3110
575	249	3210
4209	105	2345
3417	1860	2572
4435	968	759
1921	276	4131
4393	2198	2474
4268	1187	1259
4186	1447	1984
1909	1990	923
2911	187	300
129	2398	3716
2192	948	5066
5141	1584	538
787	60	1043
3208	232	3000
1811	2579	4403
4823	1470	1971
4927	1556	2808
1187	2591	4207
2719	1730	2523
825	1020	4787
4969	320	4017
4113	2197	4435
661	1733	3009
4890	2322	2092
2927	769	4530
1588	799	5195
1610	1246	914
3479	1776	1015
3116	1129	2062
3011	2322	1311
4435	736	4633
5066	1991	2405
4957	1595	4359
2986	819	3897
1738	865	2911
5294	2322	1786
3084	320	1831
4969	1977	4670
3784	165	3441
2719	236	466
855	769	222
3699	78	2471
129	331	2350
3393	1142	3862
2578	161	3110
4852	769	1529
1921	1622	4998
4704	557	3247
4172	1431	5294
2911	649	3768
825	1500	3893
4291	1865	4657
1187	994	4287
3784	1716	3375
4060	769	4768
2626	1294	2235
3804	1730	592
3566	2426	5140
4734	769	3934
4528	2544	2774
2369	1643	5291
3784	2167	2467
299	72	4381
573	1718	1353
1868	769	866
5180	161	3110
1286	139	2927
3008	730	120
2579	769	2080
891	2465	2305
2911	2600	1300
4886	2252	3467
1303	2366	126
4920	1217	3411
3108	762	5088
1494	975	4607
596	1635	1256
1494	1733	1544
2626	1062	2333
1141	1669	631
4852	2312	1314
4291	1628	2441
1187	1262	4016
4435	799	3977
4863	1404	549
2838	1252	2475
1395	671	2460
3417	1410	4370
2986	2410	3961
4030	1337	745
4060	762	3452
3179	2325	1724
927	2003	4055
1355	1733	876
350	2164	2270
1379	2098	2820
4168	1730	264
1477	1591	4568
4775	778	1648
1426	799	3321
3417	787	3314
4060	769	1528
4435	2086	2584
4291	755	4387
891	2174	2648
3417	238	5112
470	769	608
4291	2437	1615
2897	769	2539
1857	1586	3823
2621	1905	380
4291	1201	1309
3132	652	369
2343	221	2854
5169	1047	735
4523	546	3394
3132	1623	1039
3008	2229	3584
2107	276	2714
4732	415	1123
1494	1354	769
4210	369	4925
855	769	2647
2394	1418	181
1961	1056	2287
3036	2609	2876
5294	769	1178
3651	1502	4577
2537	142	4920
4735	2268	5126
4890	769	3762
4294	2162	4852
2549	2309	3914
2876	1733	2370
3063	1938	3915
3463	617	5170
3731	2067	497
4852	769	2470
304	2037	4955
3407	1840	305
698	1453	779
18	505	4908
2854	150	4174
2482	592	3364
3393	647	2512
1379	1109	3124
3484	1691	2422
2621	1591	469
4852	2312	4554
3008	1634	3980
4849	1080	1908
4882	2155	536
4368	850	9
5231	1478	691
3784	630	3956
2289	1644	2707
4291	949	848
