1826	1289	189
2	2391	1075
3938	1953	4704
1880	384	4961
34	1776	433
2146	769	3518
2613	2593	2758
1454	679	3436
694	1427	5164
5139	1411	3743
1825	503	3064
5145	2514	4376
552	1396	4434
4461	1320	130
1201	769	4601
64	2133	3208
4528	607	2858
1518	769	1245
5151	871	3868
4583	887	4999
651	232	4416
4621	799	842
4339	1311	3988
2096	1377	4132
2040	871	4121
2894	1345	4030
1774	1622	2798
3140	263	4631
3012	567	524
2613	762	4361
3179	2452	2631
2980	2428	1824
3651	681	869
1419	2096	590
4621	1502	4486
1487	1098	5259
3682	2270	1298
1331	1263	4516
3651	2512	1768
4621	935	3991
1921	799	4983
1845	769	419
183	2601	3666
1444	398	3839
4290	707	218
1362	196	3958
596	2416	4939
1884	1471	2952
2255	1710	3044
247	1594	4177
2522	2263	4524
2897	399	610
877	2518	122
12	1855	3874
4773	1273	215
2365	769	4509
3400	618	3119
3306	769	4252
2986	1938	4876
2929	1534	1767
1425	645	3132
3695	107	1322
977	2317	533
1485	814	4984
468	1445	3
4157	996	1384
3381	229	3150
2893	2552	4425
3367	1881	3714
3663	275	4346
279	1228	1033
382	1325	934
1613	1856	1837
5024	153	2274
2719	692	1412
717	2121	4297
2779	760	3574
1331	835	3405
301	2623	4022
3388	1559	4923
1152	1093	2412
2911	2494	5110
2543	1450	4111
1495	273	2171
3651	2086	4839
2117	524	2948
575	1776	2930
1542	229	5107
155	658	3900
183	1623	1306
1104	722	2139
4927	486	4240
960	596	4977
1712	2060	3357
1501	2590	1840
1114	1845	100
1610	2532	4388
4631	647	1860
4852	2394	4721
3473	727	2914
1610	1193	5206
2204	915	1867
3712	769	107
2115	769	31
4385	138	4603
2713	1233	2315
4173	716	470
3863	736	4253
5222	481	4907
4909	2115	4324
4210	539	2769
2100	599	4464
1365	1823	4023
1280	701	2187
2495	1186	4094
3479	1540	3123
3044	1087	1369
2898	1365	2983
4987	2592	3278
639	953	2673
5249	703	3439
3760	847	576
2822	2397	4725
1380	1125	2334
564	949	4642
2329	1776	2218
2017	2070	1224
1917	769	1886
183	1708	551
1921	2410	172
4291	2587	644
4127	2445	3641
1628	2440	184
4338	1930	1953
2719	2594	3548
1833	1033	3262
1205	1568	2249
4623	82	4626
1840	1538	1161
3340	1433	3477
3604	520	4704
2479	2131	5162
2010	529	2829
1736	320	3327
3281	2580	1514
2711	1892	4917
2963	1473	811
748	2601	4444
76	1844	1867
3090	769	3136
4631	1741	1065
3984	1224	1840
3962	608	195
4428	2162	4704
4927	1366	4817
4785	1554	201
5094	1738	2661
5066	2530	1727
1189	2294	980
5145	797	4629
4707	769	5130
4327	2601	3208
2175	2366	4895
3984	762	173
2710	741	5193
4213	2277	2876
342	2172	4374
574	229	952
2814	932	2911
4631	1075	2007
4101	1075	4321
556	1084	3381
4234	628	1565
4268	2055	4212
4291	502	4477
2897	1172	2438
2454	1139	1679
3730	2181	2993
4504	40	5027
3208	159	868
2472	769	1900
4268	66	1289
4063	1895	4356
4397	769	1285
4377	1155	946
3939	1776	2322
4812	2321	2484
4566	762	3763
4039	441	38
3842	769	2785
925	2092	213
573	1313	629
4279	1483	2819
4360	1286	1367
3695	1881	3992
2249	717	784
3553	2630	4712
986	2601	3392
3664	209	413
4291	1587	2700
5145	2439	5299
3058	2288	5043
2803	769	4611
4689	1552	4469
4927	512	2563
