7895	7340	12261
1406	3533	15547
880	4588	6603
18118	3100	20242
19838	7324	8608
14325	1023	15688
9862	5717	15207
4513	4104	19751
9985	6575	1607
8	442	10598
2305	6066	19717
1145	2771	13748
1985	3885	7126
14444	1958	2745
18896	1023	12460
13266	6895	9565
20014	7214	10926
10864	1023	11479
17682	7593	13053
17430	4266	3781
12405	2742	14665
2378	6466	11726
11684	3050	5863
4743	7696	9775
9906	7593	3940
182	4259	20148
17679	7810	1414
2227	883	2368
3776	2312	9378
9862	6632	12563
3418	2040	11201
7751	3176	9989
7472	4503	18508
14533	5797	10177
2378	6133	943
19743	1223	16813
11716	2261	2819
13807	7656	767
7472	2920	8975
2378	2809	16678
20001	6466	9969
8184	1023	15258
2085	6466	13332
6960	6235	6954
16023	5077	6430
6745	4539	6375
20312	969	9587
5101	853	5493
6520	6136	16174
18181	7753	5761
2657	7552	20132
6879	3126	15620
1434	6765	18336
13282	6801	4303
6169	1547	687
8277	1023	5875
1102	1019	5230
13604	1023	4039
15273	7384	17213
9181	4863	15123
11649	1714	12329
9690	2673	18475
3640	3393	10605
5829	2546	6648
6083	2374	6452
3984	3614	5587
18193	6185	11202
811	2593	12675
8792	3624	7783
3984	4029	16886
7569	4412	19459
10378	95	20012
1103	2994	10301
9334	251	10076
5548	1419	2782
11057	6904	12980
18500	4964	19103
13807	2580	13602
832	1076	5139
9329	158	13415
15587	910	11361
3130	6500	9366
15439	3172	13236
13277	4327	20070
7472	1594	13883
15862	766	1752
20335	7324	4536
11385	6185	14957
17704	7693	8308
2085	636	13526
19197	3948	5559
17456	5213	11132
6700	3449	2688
16567	3525	8376
12923	3814	10528
16474	5651	19404
13935	3920	6113
2368	2168	9317
5570	5046	15822
5943	7564	13859
13935	7245	14750
868	703	9770
12628	1023	3131
20453	1023	13838
17922	7156	1757
20633	1189	15844
10547	615	19801
14779	7019	19524
3100	1212	17195
5231	7052	19808
4356	1101	13087
16448	7605	10819
14838	1444	18016
19750	358	19944
11313	654	17563
4965	2656	96
16174	7842	13028
5768	3417	20405
1803	3339	12234
12433	1821	18153
3048	5387	16142
19550	7602	9002
4002	4882	19628
8918	4295	4324
15924	160	7680
3873	7324	19272
4234	4163	7038
7928	1023	2765
2085	6400	17157
20001	6227	5946
328	3286	8176
18660	2115	16153
10493	4774	3947
3035	1857	12334
5548	3910	18953
13355	2412	16940
7012	2953	8834
1379	3917	10291
10528	2503	16771
13553	3884	4213
14613	7836	6603
6770	2679	9823
1348	3740	5275
8561	7593	4207
16596	3585	19040
12252	5406	8428
20168	2589	6208
10730	6466	1734
8421	2637	9770
6391	1023	5095
2368	5760	17489
5647	753	10528
15233	1983	8270
17756	1807	6603
17456	7506	17256
14741	2600	4146
16643	5334	7218
10593	82	6175
14809	4780	11831
1145	7064	10636
2482	1023	11688
14980	6466	9565
17263	7063	19851
5647	6632	15662
16348	6264	9131
14726	6423	9260
2101	2060	14334
2299	6185	2436
233	6179	3130
2368	1091	11393
11234	1091	12030
17739	3850	18193
14811	1027	7109
13566	7408	6340
328	5943	17894
6879	2522	10147
9615	5141	10210
20112	7286	10139
7976	5834	12805
9565	5007	9128
5976	1023	3129
13566	2406	334
1424	4681	8557
5416	1023	13113
10140	6780	11409
9986	7324	213
10232	1962	2110
5751	6632	8878
15569	1190	15190
7941	1023	3096
9714	5776	16987
17743	7414	7072
15011	4695	1623
20590	1329	13582
9690	3624	15212
8834	6940	19533
4027	2229	13533
14801	6466	7357
1990	7226	5002
328	3511	6220
1145	757	12572
8524	7513	16082
4769	1023	5348
11214	4031	7031
17456	2159	2534
13566	5575	15043
1145	5578	13696
9151	6158	1723
16643	1783	301
20453	2412	17513
4234	2546	2930
2191	4657	15671
12064	2487	3821
17378	5925	11353
7007	6502	9206
7738	6152	2856
4743	6678	4884
5697	5141	6246
619	6367	5753
1329	3614	8098
17335	6466	6364
11550	18	6909
1803	1047	10617
16919	6169	20416
2085	3304	4492
19231	6500	5548
20014	5842	19850
16050	3800	15438
15917	6421	17600
11973	454	17372
12848	1077	2872
5697	1185	3607
20445	4304	7711
8780	1023	5186
3823	76	17743
5647	287	9478
3048	1511	18939
2321	7324	18774
8792	4954	11358
11160	6632	13267
20193	1023	16090
10798	555	8675
7941	3117	7240
19280	5696	15935
16149	1778	15345
11550	438	6215
1989	7245	2626
18193	3875	8858
11149	1969	19312
1473	4509	13942
6848	4086	9688
7515	3420	16622
15004	2573	108
12799	7673	4082
14801	3569	7910
16704	595	8083
18500	2331	10530
1990	3000	10739
17679	6436	12820
17509	6057	1366
6955	7671	2244
15146	675	6603
16478	6343	6202
20320	7455	2378
4356	4794	2802
17733	1151	10680
14412	686	18014
5146	3944	969
7472	6466	9525
16023	3391	9097
