17263	347	13160
9862	30	14330
14811	1097	2153
5943	4526	5861
6123	4493	6245
8733	6466	19287
5231	859	15627
7751	1216	10837
10669	4468	13566
7472	7588	1293
7472	783	6117
450	5131	9131
6770	3812	349
13154	719	19403
11149	1989	8890
2378	1393	17924
572	5630	7439
18118	3559	5246
19744	2422	20000
14895	7684	18313
12628	7324	11065
4401	3150	4584
19255	937	9260
9378	1023	6050
11474	5988	1629
20579	3938	1174
16316	1023	18231
9378	1440	5644
2368	6263	6463
2378	2897	15712
16643	5427	4206
18660	2115	7655
3064	7314	19640
5528	6057	15564
15805	7826	5503
6449	1912	6583
2378	6575	6010
7751	236	3841
9641	3524	9544
9741	3363	991
15023	2865	4401
15011	2471	4264
3518	444	9750
16478	7403	14349
9690	6466	18370
1812	3614	1664
18660	3719	17492
2378	2672	2559
13807	3493	3460
16704	6466	17363
6583	367	16513
5559	243	12500
4409	5183	19958
9862	5721	15026
3214	7820	10956
2378	6466	18354
17263	1983	15727
6603	6609	16201
971	6624	13278
13558	525	11585
8599	4666	13418
18193	6632	12336
11313	2744	3007
18793	6834	17410
1803	6825	439
10167	922	7017
19269	3094	9609
9413	4882	16112
7472	7735	17965
13935	415	3662
7738	6632	10910
17509	2474	17871
13566	6572	15418
2378	7278	5204
7751	4851	20280
1639	7850	8396
16441	73	16842
7220	7425	9122
6879	7743	18440
328	2471	18272
4965	2008	10213
15011	2784	12465
4234	6091	15905
13566	4544	6616
11313	3184	16240
2201	1292	5201
15680	2383	2983
877	7284	17263
4409	7391	16862
6603	5508	11707
18500	1023	11425
810	5213	19573
10113	819	9151
13574	6033	15011
13935	65	8171
18416	7435	12753
13807	1954	1147
9690	811	17026
3873	3000	4963
5528	4312	4314
16050	283	8633
5570	5317	5408
6603	6136	1889
16905	805	5277
20112	7172	6957
9862	5578	13499
971	3643	4378
6879	2591	259
6123	4493	4479
4409	6466	15350
2086	1023	386
13935	4694	15219
2086	1023	17406
1145	6121	9033
1803	4091	6565
7751	5200	1478
11662	1023	7001
7455	5570	18184
10493	4790	11319
18793	6818	5588
3100	3348	2388
7985	4804	13052
7620	6482	19615
7030	7392	18802
20318	7324	2718
10117	4420	20291
15534	6895	8396
17393	5814	18202
14741	4327	2034
11234	599	11082
5697	2338	20065
3683	1178	14669
9572	2852	4491
8913	1023	19655
6083	1023	16107
7751	3479	15409
15507	4492	9058
4361	3311	19513
2118	1023	11513
15011	3076	18541
1990	7804	3748
971	4121	1087
3016	3971	16709
10444	5065	4975
7111	2331	3495
19055	1336	10300
12645	6466	9576
5548	6235	1767
3130	1023	20048
8475	1793	10798
18118	4327	8250
10999	919	18496
1102	2641	13788
5728	4055	19681
6123	4960	6187
9982	2868	7811
16478	824	476
16643	1047	12600
2452	7156	1145
13807	30	12384
19681	6407	19545
3542	1023	4946
3495	1023	3706
11605	6760	18551
13935	3331	18358
13566	5522	15383
9862	3053	2370
17679	2655	8091
998	599	11489
7101	609	18048
9862	2467	1555
17743	4327	18165
9473	3420	2085
5829	2660	3507
15406	1023	12972
17878	6607	10271
8733	1023	2189
13566	7028	6339
14141	2966	14504
8277	7209	14202
10167	1654	13935
4274	7324	12915
13938	6601	6169
1320	3142	9131
5751	6466	351
17913	7673	9053
6603	7824	3762
14895	5213	6118
9690	6502	7819
1741	1023	11182
15011	599	4788
11931	364	12041
13566	7156	1712
2482	7245	876
2368	2830	15215
9862	3138	13714
9741	6004	10959
4769	6343	10412
7985	5183	261
5677	7598	3576
13265	3735	4900
328	4884	17429
3985	3458	1741
2085	2217	11962
9862	3238	494
4268	4072	9329
4469	1954	9658
10798	2001	5540
19578	7219	7350
7941	4405	12590
13723	637	5528
1145	6269	2912
20195	894	9638
13935	5095	1022
13807	7040	9629
