54996	13333	43308
47680	21193	48708
11324	22140	19224
36035	7183	1500
21719	11083	20514
45225	8325	25947
6531	14561	8985
10786	13333	38606
17429	18793	54079
24505	14392	26016
41532	13333	27986
25447	17447	43490
54856	16847	25078
16783	18821	14770
17724	7551	21567
5695	9087	53343
29267	2607	11218
14759	15933	36780
35988	11421	41862
33634	6336	19568
51115	17233	49735
45225	13333	41994
21682	18953	15410
38296	695	32401
23789	22527	23305
55913	1237	4915
20231	8561	35708
5906	576	17121
40414	13333	41187
38296	19821	27155
7933	10518	54458
23789	6122	8905
44345	12683	54127
36470	16204	48777
3979	4436	48035
38520	3518	55824
36470	4585	33816
15284	576	18722
37294	2219	40257
47680	18763	33173
25147	13333	44403
26088	12867	30914
19265	10419	49539
26088	9668	44067
27483	8009	21365
36606	10810	54027
5906	3711	7903
35624	17942	20184
40047	13606	1942
55895	13023	19913
5906	576	53980
37758	231	51282
19571	13333	17222
9064	21813	21919
56435	9960	898
6531	18275	18283
6102	10491	8654
11909	13333	39420
38296	13274	20392
45225	7057	8130
49533	1576	11275
30232	15933	11077
8843	15774	45071
38296	13333	45876
19668	3518	23146
36893	15745	52250
46714	2437	1243
33502	1426	46339
6492	20632	22350
36547	3427	20442
37294	18601	22255
47697	18821	17836
34780	13979	54674
6102	13333	23829
23182	6692	16644
15284	15933	19548
284	3481	28864
34040	22817	16296
51360	833	41586
5026	4872	4349
36893	13333	45633
20223	22469	5876
45870	13698	53811
26088	4872	50538
26088	9997	11546
39144	16973	48345
42776	14832	3878
40047	9140	46611
25447	20969	244
29457	5181	9512
39052	9891	1912
45877	21298	38785
41255	11864	35321
25447	17872	45502
39052	17614	7657
15284	3289	42070
47680	17933	29973
52847	7063	43990
20174	10883	15898
39454	22086	43309
5400	20914	45828
43786	13704	31313
31530	5009	20283
47359	13891	31190
11909	8843	11022
5906	6741	45814
26088	15933	53884
12821	9481	45832
6492	14381	13386
23533	22357	38333
39052	9303	16395
55360	16940	49096
6782	21349	6170
3824	8325	2471
20231	16668	45497
45581	12586	13574
38296	13333	25453
24505	21987	55852
40047	3092	52457
40428	1027	37659
43786	15933	42193
26088	15129	35051
51360	3454	33173
38126	3092	44079
18901	10494	47289
20354	15933	16200
55282	9891	13535
28180	12688	24343
39052	7129	16394
56919	3214	24004
5906	4213	35352
51360	1143	7163
41372	21257	37858
23533	8325	33651
10786	19199	1553
39944	13333	31470
1832	13333	6842
9091	21660	46714
6470	2215	13977
4970	23376	36636
20916	11193	9208
14281	22140	14409
42161	13333	24476
35920	14398	2627
9273	983	3941
35945	4872	46888
43404	13333	19859
56554	13916	40622
20524	12568	6835
50925	10488	44088
55784	5795	34780
25447	4213	44314
46415	19745	57063
39052	9891	45530
42161	20234	2089
5400	14398	2613
45225	13333	24400
19302	5024	53649
6102	13333	17145
29267	5169	49288
35920	18842	31907
19623	13637	40047
31247	13333	10509
41372	9041	10866
11077	15064	34135
36470	18695	28231
15284	22549	30628
28180	22950	4239
27998	21416	39164
12139	11485	28042
39879	369	22659
24765	92	39407
24158	6084	14493
38296	13333	32729
52072	15933	44076
52401	23160	28121
47680	15745	26379
18433	8495	17097
47565	11413	23672
45225	9343	22380
26088	5842	41558
14759	13333	11709
29751	8675	53649
18901	576	24697
28180	9891	4239
45870	12788	55437
5906	18231	23532
2386	17297	33199
23533	6574	33939
23493	17942	3689
11077	472	33516
32413	13333	13137
47680	21938	40919
3865	22295	22563
3431	13333	23377
51360	18291	23535
41935	19283	55304
24505	6144	43353
24505	9891	14631
1597	13333	55142
36893	9891	48774
5400	1079	3687
43786	576	48884
7933	16406	25646
3113	14587	10930
50925	9668	44701
42935	8169	2345
36721	15991	5405
26088	9668	13082
54856	16041	56862
53890	22140	32574
55360	3743	33464
26088	23382	49684
48285	7944	19122
23533	18395	52339
40414	8325	8883
23778	5877	21165
54856	16864	40447
11524	3888	29184
5906	16955	25607
46415	1659	50835
35932	11968	37632
25447	14285	22763
36747	9665	25173
27585	14561	36583
25447	16336	45502
11909	19493	45545
42161	10494	36247
8843	9665	54939
1597	20698	13061
51115	14398	2705
28823	13333	3988
46714	9485	35879
26088	13501	21795
35945	12864	7360
19265	13333	36650
52962	13333	53698
5906	2833	28813
26088	6156	10615
26088	9668	31070
47359	9668	26897
18433	16432	52493
23778	13916	24490
23174	19978	51926
13780	23849	19740
47154	19439	22762
39052	4213	27307
26088	19094	7438
39052	4971	56701
40576	15933	42761
26088	21435	35201
33634	9454	52670
45225	20837	13858
12142	8852	37835
8323	7700	7103
54856	9304	33799
27483	21356	14570
2446	4213	27012
41532	3080	2688
9273	699	40296
36470	13333	40918
53758	3131	54267
25551	11050	19081
42776	15994	31888
36893	13333	43826
24116	2911	5385
17530	19352	50467
5906	1949	54323
51360	22804	33956
51360	6213	50148
15284	9891	45604
45870	10327	13618
11909	1534	17710
357	23402	39052
