15380	23008	34438
9865	11406	27333
47338	17206	40569
2832	12983	7380
37525	7560	9200
34910	13044	20808
35250	16924	6316
35752	4966	17266
47901	4591	31231
30993	17042	2701
54931	1625	22195
37839	3584	39389
39719	1073	53760
9456	14076	33190
43057	13044	49587
42090	11600	43592
16176	2416	25761
17814	13044	52495
38380	21689	47808
52156	9629	10083
16223	21221	31065
5974	18951	16970
18779	12665	40041
3446	16767	47169
29125	21689	54020
37592	2381	12882
46450	21978	51606
48150	21110	20252
31570	18101	32727
35250	2512	46910
53361	21315	39981
15317	8931	51296
12562	9930	50017
40288	17508	19294
5974	6283	8997
34732	6490	41033
22570	12310	20652
55706	8611	372
12562	17627	39812
5974	4785	9850
930	18951	16165
47583	13044	29402
34017	18951	46099
23649	8969	51037
47797	20080	11449
26320	12407	30670
941	13290	17186
13985	11273	29810
4208	22826	15114
20038	489	1674
55498	22553	4844
17470	1282	7195
40496	21247	33837
21311	4998	14080
47753	5570	23475
44857	13044	23051
39757	19210	41929
6765	13044	13283
4737	7080	5398
29168	18032	43374
22963	3121	24094
22210	7074	5346
5102	8710	11042
30587	14635	17889
37890	23466	2334
44331	17969	47758
54520	18503	44599
12753	13036	27648
49871	16196	51751
44331	1245	4614
10159	21866	47208
40435	8451	56541
48886	11098	17442
17684	8428	26626
2055	7053	11511
23108	17216	38998
17091	23172	39019
55706	14744	44530
38818	22726	7133
21563	23523	50423
3809	14732	31303
54205	5618	36505
35463	2944	4029
32986	13208	40050
12562	21320	17117
54052	2253	30758
12077	7560	54280
48655	18503	7318
42869	23042	14572
34017	17525	28038
19763	10624	4709
26340	16165	12042
1681	21130	4790
51838	7600	15183
34370	5627	8374
46094	12507	11518
9929	10936	53300
20252	3087	19939
36868	18285	10228
24666	7982	16680
9929	14659	54348
22666	15367	35260
57234	13044	2217
42619	13044	32411
54099	617	33012
46059	1467	7674
7184	19117	21591
29312	21143	38248
29103	12107	43921
45120	6776	47051
15999	12008	20404
24643	61	16775
8018	23712	21152
7533	1348	48495
14637	21271	40662
167	12747	26077
15114	10471	4611
26991	4425	52535
32374	4522	55562
6736	17161	51927
16700	2733	21429
47509	12298	30584
48990	10516	25738
37662	1415	28316
19475	12682	35295
44229	7560	14647
5122	23110	30133
45107	13044	17687
34017	20709	47757
930	22056	20661
41147	2064	34564
9605	12358	36728
23841	17421	20224
41354	679	4575
2055	16984	52172
906	4047	45829
26415	10965	53762
10189	4845	26449
8374	13653	3490
41193	20885	32291
57109	7967	40569
8500	21755	24373
3632	17160	57148
47433	21689	44438
28968	7039	14345
52077	5855	47116
33674	13743	10808
31596	18951	30209
34161	14043	35260
50632	13044	8164
20252	13289	23855
38440	8608	8374
31674	11468	53893
3684	22987	40569
26340	16107	44419
51311	2777	1417
19387	7877	52145
6996	5393	16175
52266	11956	24934
37839	11964	55061
31564	13044	18910
30726	18951	43592
19020	17652	15963
38440	2512	48101
23274	11341	39991
12856	5046	13639
31278	7582	55344
23689	18503	8592
41930	2023	54205
20252	19159	36400
48164	19159	51033
45155	12085	54520
13396	9935	49420
26390	17960	1211
41147	18287	56998
17470	4491	22545
12380	3374	25617
37872	589	19959
17983	8893	14748
43592	13741	52352
43120	13044	3261
26390	16050	19218
55375	15012	42608
31672	13044	23073
21251	13457	14326
1862	7560	48592
2874	2861	37790
33620	2512	49132
17146	23629	14773
28684	13044	36017
41138	4688	47217
28763	7297	28703
30968	20639	21753
56314	16086	39625
22210	16196	43108
53762	19341	17138
350	1368	20346
29587	18951	23069
39132	10090	53702
41147	13946	13634
37839	15027	45230
5171	14973	48327
1463	13044	23754
20813	2368	46134
26340	3644	37571
26390	5576	4114
37839	9948	15196
14313	3790	23730
19387	21833	29516
42619	4047	35140
5122	14635	20103
35782	15928	16306
32197	19104	24807
15156	6887	50587
45578	14442	24083
56953	1338	23863
3446	1708	14790
47441	3374	53591
13498	21205	19393
32372	17969	54392
19629	18951	40130
23990	17700	31703
32374	18201	38352
48537	2572	15702
34017	10281	34720
2645	5618	2055
16176	2424	52341
19116	18731	9830
41741	16140	6342
1447	16513	49564
50601	20357	17303
47441	8903	24642
15788	18034	24860
21471	13044	8253
37514	5338	28763
38440	6267	53455
16700	4957	28615
51940	7560	13736
49871	1828	7701
16794	2512	15415
48230	13044	30682
3230	5405	55234
28684	11986	6436
31949	14354	28659
37443	21521	31124
23990	20275	48841
48014	14659	46397
54520	5760	30062
8100	12032	39793
12473	11174	25162
46145	10038	52735
12911	18526	32201
21788	13138	51700
27739	15769	29464
29587	2682	30050
17088	57	46475
17091	20656	40654
39132	3697	35166
46450	15072	5096
9262	3714	48423
26793	14989	26576
5456	20630	40569
26411	18802	31379
29672	12870	5974
15999	5043	13157
4391	19931	5034
13008	8567	14553
16864	5628	2311
12562	18951	33482
47797	10300	6819
31034	13443	12972
43066	18503	43395
38440	7589	44245
39250	6540	26284
34365	22049	18557
15317	18951	16876
32987	17572	26737
930	19262	11435
26353	1163	29293
4737	3721	47912
36480	7560	26240
54442	13044	47411
15380	2447	7458
26644	12530	9674
35793	12298	4767
23383	3790	9262
6229	21684	5974
4467	6373	20102
17949	16872	34898
25399	13044	49494
24666	13044	8288
53762	1215	20638
6558	21689	42617
47116	6060	41232
53241	12646	3273
19387	20220	34515
22804	14147	46933
41193	7259	35999
37205	21219	27046
45630	2512	15999
9929	13044	44615
48868	1709	46722
45798	18084	55723
259	10761	47350
43777	22091	47753
26390	2512	38405
16787	22525	25733
26132	13181	14652
21563	7560	775
25488	14922	32208
7922	7560	1657
15380	17568	41622
54520	23301	40615
35874	7385	27336
30587	757	27424
49519	18583	45580
50073	5093	15398
45788	12382	43001
57267	1006	392
14714	5250	2447
19756	6278	51851
4844	6285	36233
35250	4044	38539
47605	17291	14169
56868	2364	42607
39132	22874	57225
16198	22385	32913
17088	3355	53431
15380	13336	32567
10625	11059	34994
16386	14431	24666
27255	4130	50919
44229	7560	12876
32697	21116	44686
3446	18887	2572
19908	1708	54294
34731	9138	46971
46347	83	28958
41741	11850	16304
5704	19404	33281
19601	1063	24466
30585	11791	40255
41147	11843	56907
26390	4986	22515
20185	18936	6996
31475	7636	1459
3043	2499	48999
34996	12283	13212
36731	14466	57149
55228	18623	52603
44229	14543	30278
6026	840	42499
36284	13044	39828
27139	3355	2165
46613	22981	21949
31257	8150	36868
43023	13044	36669
39204	3584	9214
17470	13256	56219
35250	2512	22903
20839	18526	45638
31098	1775	39745
52622	6049	44391
41347	15445	19347
14080	20656	3021
37839	18526	12003
19643	3756	21955
24274	6677	49362
41964	22004	26262
39757	7876	34460
34017	23424	47672
33620	57	16208
48237	10399	6043
18036	18190	44185
37673	4104	30456
40289	15460	10979
50167	14136	4362
35250	17525	45495
30483	15504	6079
50167	1314	50464
9554	9715	43499
46971	13051	10265
906	22080	22561
44515	13290	57123
47753	11296	14648
40544	17127	22846
33467	10985	829
52625	510	46689
53922	6373	18646
56868	8056	40221
48981	9232	18391
45572	22410	40010
6516	13208	36615
16728	6776	51719
27179	20368	14785
13498	2588	50351
41147	13044	12603
39757	7560	38815
2832	13044	26025
38687	2332	25877
28968	5562	15229
6996	9016	33775
2638	15399	4852
24266	4662	21591
17525	8723	55718
31564	13377	40185
39719	13384	7356
7922	21824	23281
31864	11357	4555
44229	2512	39102
40998	7280	12409
14714	17161	57029
38248	14744	9976
5974	18951	32772
4737	13600	29093
11737	14922	26317
7533	22056	18779
27449	14635	26078
10542	11490	36236
34017	9527	54303
8437	3468	1593
37839	8761	51898
26390	2817	47887
32727	4259	16470
9929	2512	49629
46613	3313	49673
37839	617	52899
37205	21978	26353
51016	1944	14848
4709	14637	9777
8500	2447	49823
50217	6566	30932
36412	14757	39982
12129	22640	15803
42904	14659	39755
18401	14301	5516
22041	15908	25903
42457	3309	51794
37757	1528	9408
26390	18597	9921
16204	8590	57234
47751	13044	9390
35250	18951	3508
35260	2512	28894
54796	13044	19276
3084	5046	15298
51486	417	15221
1017	10308	47283
46450	12041	34976
22210	9740	32905
53985	10476	33720
29304	1759	6885
53251	15127	9686
12672	17674	7869
44720	14742	43854
40905	213	22488
56880	13044	8162
4737	16676	11475
47901	11890	38697
12562	3042	6992
5034	18951	15685
35250	2952	32853
26411	23481	50997
34017	12745	45009
26132	19881	23591
27297	1129	13613
9333	18951	4918
27139	792	48534
9583	3381	2262
17527	13044	36720
12077	6088	33780
53762	23042	31088
24643	22326	49442
22050	16830	54268
14848	14517	51488
39161	19161	15412
33114	22084	2416
41904	17832	6662
39862	9232	41381
43597	1498	51035
20252	18208	4365
52942	18201	50738
34017	21380	48793
6516	13044	41291
46905	13397	3481
37406	7587	5415
42232	12179	26209
839	10242	57021
42917	360	57065
40093	4405	31264
53366	21978	41105
32727	1565	17879
39799	2512	39132
26390	20709	56690
36415	11317	50597
14654	5621	30355
31648	9785	54205
22210	2203	50723
15788	19452	35795
56295	7064	46441
31620	3758	24643
41964	19118	49472
47762	3993	55882
6939	13044	50110
33782	19985	88
57148	11727	51986
31596	18552	9929
44229	14786	40751
46648	12827	17287
50781	4447	47414
47065	20656	43925
20767	4227	27365
36868	6984	35099
13017	15012	55338
5034	16196	21091
14593	6777	20677
17091	14405	20056
28110	7855	24647
26545	11246	14689
55706	272	20631
5670	13044	28034
38583	12313	39265
22210	4191	37305
56868	5178	48801
13725	10386	46635
28519	1149	32193
4765	6103	45784
350	20465	35134
48475	21495	41581
21105	19620	6369
24094	1583	10738
8672	2645	32199
41147	6260	46699
39474	13250	48907
5053	17654	40082
3230	7050	29023
45120	20383	45673
26987	20099	49269
40289	20424	10979
27680	18711	8977
24904	617	3663
26793	15886	44864
45241	17973	21418
36715	2816	31864
20252	9360	52321
12562	13777	170
51334	18476	41964
5807	15880	47413
28756	6014	17204
15875	11820	42437
