1439	1642	3038
1144	697	2776
3191	507	2559
1439	1442	2558
2295	1425	1968
1271	1321	1320
1104	75	371
103	1460	40
1491	234	2474
3903	1398	1188
2649	669	2068
205	1186	2529
2790	1522	2336
99	563	2914
3234	1053	2678
3575	200	3599
3270	1801	1631
1439	1632	1707
3234	906	2653
3057	161	2975
3089	1390	2921
3692	1528	1189
1391	483	3857
3289	127	1213
1756	983	2953
2440	363	74
2439	1605	480
2566	1672	1582
1186	1049	3442
1229	877	2710
2486	141	2239
526	758	3114
2021	1150	3236
2944	685	3750
2276	1293	3661
291	1387	3271
1271	766	492
957	392	2933
2713	1290	1543
1267	365	3278
1377	758	2570
652	1863	1330
562	757	3201
3575	1567	3465
103	1768	1988
1710	223	2530
151	1256	2630
330	1654	588
602	1587	1559
1307	1125	652
2083	208	2451
2335	1185	1599
652	1407	675
652	499	1810
1828	1451	728
2661	191	1559
3745	1123	1003
2439	94	2707
1559	48	248
1440	83	3354
69	196	1816
3930	1760	3547
3458	1108	1669
59	1575	3880
3121	1906	3440
1160	1384	3833
2294	1642	1896
2026	1893	837
2317	868	1477
3105	934	1946
1673	1699	929
3575	486	498
1591	243	3148
256	1514	706
3831	75	3608
963	840	886
833	472	1856
207	629	2274
3060	1065	3852
103	723	426
1498	1456	3317
717	1630	2475
439	1569	798
2709	1090	111
1318	22	2081
365	541	1556
3006	1838	1439
3260	107	3490
216	706	263
99	412	2253
652	1599	3368
3615	565	3252
9	167	3611
1928	209	264
2154	1846	2425
3148	1042	674
1576	244	1633
3775	822	891
900	921	412
3149	711	95
1144	1718	3393
2970	584	1569
1439	213	2840
1868	173	1954
75	673	375
2915	864	2337
1601	1307	3121
2084	1135	1391
3037	1697	388
3270	702	1901
1868	219	698
2790	867	3110
833	1294	2246
3255	254	1155
3060	1549	470
3894	608	1276
1828	833	3778
2790	1162	1162
456	710	2346
2821	1367	3316
1865	1831	3407
1673	512	929
1440	287	610
1925	1898	1340
833	1805	3698
166	1713	135
103	1768	3515
111	1642	2116
833	741	3189
3157	1180	2131
103	632	3753
3255	649	2063
157	1161	757
1741	1040	578
3176	551	172
2229	197	2672
1491	758	403
3105	959	6
2058	796	3406
3792	759	3803
1714	1715	517
2377	776	1588
1559	1528	2055
1011	1325	652
2260	1403	1970
3769	873	33
2398	149	1529
1256	354	2278
325	1897	1821
3340	1647	3922
3762	1869	1098
3866	1794	1931
3562	477	3194
652	1248	3613
3255	1642	127
805	1660	1580
1391	209	1862
3648	1350	3091
1818	1623	1217
833	638	3435
1440	1165	2493
833	1725	1678
1235	1584	1341
73	1602	1629
595	661	1030
2889	1142	3694
1274	15	3057
296	724	1031
1420	1343	1667
2394	297	2465
2093	698	1906
652	1286	2854
111	1858	3832
234	605	2261
884	1329	3668
1733	758	1951
3327	1442	2318
1868	868	1185
3323	1499	920
1620	1802	1687
2624	1813	2982
1454	1752	676
337	455	1858
2868	1642	25
3930	1542	3364
833	1586	2952
3866	1218	1630
3284	98	1336
1726	693	2048
3556	1150	254
5	850	240
833	807	535
1491	392	391
2665	1435	758
1590	628	3119
1559	730	2178
3894	1269	2354
717	1642	2350
613	1528	10
1144	1600	1583
1559	192	2643
143	72	2514
2812	955	3156
833	759	2726
1440	199	1206
1454	467	2232
3105	104	749
963	34	3300
1256	771	710
2747	318	567
2200	112	1898
1440	309	3415
3174	730	3170
3232	1456	118
3477	758	2783
3391	1842	1387
2034	1295	995
3037	560	3455
1591	759	107
1868	757	2403
3401	1304	2668
103	148	778
2277	774	851
1451	60	3595
3638	882	1415
2915	1199	194
99	1606	1770
2330	505	3111
1318	759	3290
3057	1736	782
3270	1497	430
1104	1610	3907
1440	922	2948
3121	229	2509
652	635	849
3401	463	1168
3866	426	3499
1256	1811	1417
228	1754	1016
664	1158	304
99	192	3448
3401	463	3532
514	1169	1284
1391	926	186
1352	1157	1701
3735	1086	1130
3639	1304	2998
833	1290	970
625	690	3477
1229	564	3456
1751	484	2135
1439	855	2635
1440	1121	1192
3401	1642	3631
1673	1364	2240
1991	1642	921
3011	1548	284
66	732	2373
1480	580	2864
2317	1867	102
3713	817	2104
3917	780	2696
774	1528	192
3595	1204	2621
3878	608	2157
103	1234	226
99	734	2453
607	298	2605
3340	1489	2658
3726	630	3094
2915	1033	1076
774	1600	2804
1574	1670	1032
568	1183	3369
2466	1720	2631
3391	1315	3380
567	727	1203
3104	646	1922
3260	1341	2210
525	1344	946
2211	805	3196
181	1468	3798
1559	1020	314
103	1155	2800
2211	231	1495
1653	1826	3660
1828	58	2660
3713	242	2665
1684	1500	2665
2211	404	1359
652	271	1052
3749	256	257
1888	1442	2972
2243	400	1151
2850	1816	111
286	1086	574
2936	1860	3681
658	496	2769
3234	906	1830
2395	1642	3550
900	719	973
3878	1702	2581
1391	194	1674
3060	658	641
1526	1578	2343
2439	814	2735
1144	685	591
99	1685	2644
543	454	319
1154	738	392
2766	1086	3002
3066	216	142
111	1211	1623
3866	1082	3209
3866	895	2086
53	281	3498
3104	646	1805
111	1734	313
2538	1585	1919
3386	1587	99
1318	473	2341
2211	20	3233
521	804	1734
255	521	1714
1793	745	812
1256	143	2382
1605	890	2037
2459	1432	1534
2083	1624	1131
1590	1071	309
1229	3	1746
3105	769	3248
2473	225	2540
1710	1064	3424
3458	450	974
1439	1127	3671
111	1642	3070
70	1360	1229
1653	500	3307
3270	1530	2940
540	254	2267
3575	1486	3345
1875	366	2160
2330	654	30
1439	1488	1471
2819	1739	1304
2135	1642	115
1689	1642	954
548	589	3949
3866	706	581
1828	1894	649
2317	1245	23
1868	65	3802
3057	15	3623
182	1308	3441
54	1767	1543
3412	1743	613
1396	1147	3362
3458	1590	3451
3241	569	3878
512	1265	3955
2888	240	2142
1491	952	3885
3270	1648	779
2211	1086	2076
3260	919	1740
2867	394	3855
1491	455	3676
2099	560	3923
833	468	2586
3745	1449	546
1297	225	402
1103	861	2904
833	301	2397
3270	1528	1356
1921	1264	552
2217	775	2306
3458	984	2903
111	1304	2516
3015	1829	3496
1396	498	1221
1439	759	275
1256	808	2457
3180	758	771
66	788	1059
1229	614	3229
1559	1606	3533
2787	1540	3270
3391	1270	813
1574	1642	2825
2764	960	1589
59	982	1193
707	205	1586
1454	20	1893
1099	627	1559
1868	1768	234
2252	1528	1363
3458	759	1392
3458	716	1096
103	1505	726
3635	730	205
3401	910	3559
774	1823	1447
902	418	1947
1808	1682	3866
3105	1242	1731
3234	1155	3916
2211	117	1280
3121	1129	561
103	615	1433
111	95	148
652	571	3230
2312	1762	1769
2099	1528	2521
2213	1871	1559
1454	266	3723
1559	1407	2650
2809	1183	3351
1439	1016	3528
2294	1384	1896
1522	1259	204
1439	706	1362
103	868	230
2395	1903	2906
103	24	1134
3687	58	842
1440	276	418
982	439	3344
2908	1506	3458
2721	1587	1559
3708	56	209
1118	1656	3414
2813	268	2691
2083	1287	338
1008	1597	2103
445	1536	3254
1194	1187	2630
101	759	1295
3395	1832	978
1361	1405	3071
1928	1871	2124
833	1810	1299
407	13	752
1993	1100	1288
128	497	1462
3425	264	3043
1391	1666	2875
3401	1718	1423
1757	1556	833
3260	164	1444
3340	140	434
337	1413	3130
3391	766	2074
652	708	2625
3878	1298	436
1846	455	265
3575	581	2249
3391	766	3147
3425	1179	429
3639	1792	3096
103	1022	573
3458	1904	854
3615	1834	2974
3749	384	1910
3057	15	3080
3740	1794	1191
1144	1808	3834
1559	1009	738
449	759	1470
103	1768	2422
888	293	1241
1124	149	2426
3615	615	3709
1346	1765	1624
2263	1173	567
3684	245	1257
833	154	2546
286	21	1883
3037	58	3918
1144	1626	3807
449	1560	268
1396	1096	721
2486	141	3637
1516	1303	3740
1827	1728	1290
1282	239	393
2487	1729	99
1884	1194	3516
3391	1005	1283
1868	585	1553
1868	1777	1285
1439	636	269
445	1520	3417
374	1104	3439
3712	773	3679
1066	632	1391
3060	1640	1560
2896	405	12
3512	697	3056
22	816	3724
