3249	1555	2851
129	1183	2893
3087	343	3046
604	423	2797
1851	759	1083
3396	743	2874
3210	1547	976
1166	1172	2761
843	905	871
3583	1120	2326
2266	995	249
3871	1553	2199
2289	730	3962
3508	781	2708
203	1817	168
1270	1212	3939
3397	1206	722
3065	272	802
2101	758	150
3745	552	2848
1974	1787	3404
484	1884	1172
312	1083	3253
1248	292	3398
2767	553	2022
221	1040	3315
1532	1456	3551
792	686	1448
1550	1205	383
3210	1600	3159
3356	1685	3818
1176	1023	2054
2525	932	3009
3565	1302	2779
2462	1802	566
1948	1745	3068
344	1318	3263
999	1002	1847
2525	316	3539
2462	1365	163
3335	668	3808
2790	706	250
227	868	557
385	455	1940
1364	1722	1634
1505	938	1428
1959	1476	3540
460	1012	1345
947	370	1218
1063	759	3268
1180	834	1426
2394	18	3897
175	694	2265
179	447	830
3363	515	2363
478	743	826
958	1261	2342
1257	743	917
3060	193	467
3670	898	3760
3454	54	1439
3781	1216	3936
1160	1277	2706
1361	1871	1268
1974	1688	3531
351	1188	394
3762	1442	1263
1044	187	49
3859	759	2069
320	1235	1410
1546	1606	1992
1184	1776	1519
3041	1030	2753
669	224	3766
1884	82	3969
376	577	1020
569	1130	1838
1136	1718	76
2834	1629	1388
2473	1442	27
410	743	3618
853	468	1692
2060	1254	3283
3938	1751	1974
2525	921	1287
397	709	3619
2534	1564	1159
905	1442	2125
1965	1068	983
806	1481	1509
3569	319	2986
1513	759	3118
3943	730	2293
3272	1697	3135
2186	220	454
2238	823	17
3063	1642	147
1718	807	1431
2486	759	29
2936	930	3650
3063	811	1870
363	1769	988
953	1366	3311
85	1689	3299
1833	116	2692
3693	716	3018
743	417	3072
3073	1639	3579
1348	679	66
1826	1466	26
1670	7	3346
1349	1642	2861
1261	392	3217
932	1855	626
3945	1555	2050
3086	1344	1259
3689	563	2628
2766	1440	2479
1632	49	1880
316	327	3568
817	633	1260
1882	162	3273
1075	281	2017
2711	726	1045
1525	1133	767
1040	759	3405
3431	1639	2374
3169	1642	464
227	1054	3799
3279	935	1618
1796	1848	1980
1017	1552	196
2771	466	1372
2126	255	825
1884	1619	3408
489	1152	3467
2520	236	3381
446	1399	1651
2367	1539	1005
590	96	1795
2379	228	1524
2916	1146	700
473	707	1398
827	1662	923
2209	1127	413
138	980	3319
1646	1024	1181
1104	392	2353
3691	1443	988
117	743	61
1718	762	7
2552	1640	2367
292	349	3226
121	1289	745
1513	909	783
3447	48	466
367	111	238
3749	23	1807
1288	452	1247
1832	716	1823
362	1036	3558
2912	991	2960
1245	1008	2662
2552	1845	2208
1530	232	2638
1727	767	3894
3326	1611	3168
3026	591	2876
667	1111	2111
1718	492	686
929	492	1877
2886	270	2768
149	1736	729
3325	35	3160
1796	156	989
2394	455	2955
3212	1322	251
1384	260	3860
2378	492	3402
2960	102	2645
1360	1738	2842
3325	1747	1089
3772	1507	13
1228	743	2271
2867	216	3122
2196	1642	2128
2260	85	453
2632	1600	2659
632	1472	1831
2235	743	1460
2947	941	1645
2694	848	3379
1907	1519	1990
42	1043	1549
3781	759	260
1236	232	2557
520	452	2997
1566	1642	3704
2604	71	2993
1796	1447	524
3871	183	2503
3872	1756	3695
3450	743	994
3487	759	1057
1513	871	1395
3325	1776	1933
3871	1112	2663
3134	881	226
367	760	533
220	1152	3419
3431	1871	3167
184	793	3747
2498	999	3112
811	1642	3587
110	1147	349
1767	1086	1169
236	58	547
1747	397	1538
1312	346	730
634	1843	3113
3	485	2220
694	878	829
1632	184	1049
1109	962	3912
806	842	482
191	468	1994
3397	59	28
164	1860	1125
2924	682	271
1966	390	2153
3903	1159	3892
1747	165	3358
838	799	140
2040	743	215
2907	802	3614
2552	1827	2881
3843	119	3800
2985	1528	1784
2495	768	3371
1127	1600	1997
1888	743	2002
963	357	2634
2235	452	3819
3893	346	2492
1613	753	1146
694	758	2221
2247	1851	2384
1619	115	390
1167	1039	2003
2543	74	97
736	720	3573
2538	250	1774
690	735	2922
1354	885	981
1097	90	3534
3367	58	2254
2575	697	3269
2604	1304	1737
1532	872	1264
2009	631	398
3391	624	2512
3954	1072	2561
1617	716	2892
3628	1555	1564
1670	1361	609
3434	410	2327
372	1736	1539
3521	279	1204
2176	1874	2421
1364	758	2275
2317	828	3763
442	1883	3828
2552	36	611
104	1359	1911
663	868	1960
3036	931	839
1432	1600	3039
3335	110	2719
3141	243	1780
3060	1785	759
1468	985	3783
2080	572	11
3249	1175	2734
3696	1842	2134
1657	162	36
2545	881	232
2773	392	2462
1368	1068	508
105	1098	1650
3088	743	3140
643	476	2629
1236	232	2025
3382	758	2894
479	213	1511
601	916	2895
2339	1280	622
208	2	1798
590	1600	1565
99	1796	1902
2928	1845	350
3063	1642	202
939	1534	519
2052	354	1313
1446	1746	2203
451	1043	685
3325	1845	3960
1015	1899	2338
2518	1240	2743
3673	1528	1639
3010	184	1278
3313	1642	2027
3249	1574	3746
3762	697	3045
1779	136	1924
1361	446	425
3932	1342	1174
488	1824	689
2056	374	2362
16	1380	3646
3961	1308	3767
3713	401	63
2466	771	2161
3210	818	931
2169	1408	3838
1868	1845	3079
2604	1507	1050
646	1552	3473
1175	1235	324
3249	1332	2361
201	1131	2880
2380	487	733
1245	900	1452
3131	300	967
2506	545	368
1248	1154	2515
2193	555	975
3920	405	1955
1735	1642	1761
2924	146	1357
241	416	1892
515	671	3231
968	870	2882
1796	109	3093
3325	946	2965
754	488	2115
3014	672	1985
233	214	2321
2408	1203	987
2360	132	2522
3303	759	2255
1040	1134	3202
2319	539	1123
3482	743	2681
2957	1642	3306
1396	324	1978
3967	1273	1170
2573	1642	459
2584	1168	125
2394	489	1763
3210	25	1762
1552	250	2699
409	66	1308
3132	1223	2304
594	1398	2491
3697	1352	1785
3871	250	3342
1342	988	427
3536	201	1547
3223	1641	1262
958	424	1200
806	308	3017
2632	58	2038
1813	247	1897
2141	767	188
2905	797	3322
3120	1608	2849
2044	1331	1252
2273	1368	2242
484	1450	2386
3687	163	2414
556	1730	3141
2994	734	1688
894	1057	2564
1943	1476	3593
3363	612	2092
2673	1655	2911
922	942	639
2507	1088	3245
676	788	3849
3214	1878	1829
1251	62	816
860	246	2856
788	706	2434
2466	674	154
2445	594	1765
1312	796	2494
3555	1770	2226
958	1642	200
3557	1094	2587
2236	1021	612
2209	1712	2112
3749	1385	2303
3459	406	878
2427	262	1114
1624	1668	1694
362	206	31
2289	1482	340
3317	734	2095
1306	1374	1729
1040	1600	1655
3937	1075	857
1500	697	840
3520	1718	3154
484	1884	875
2439	712	1503
765	73	1999
1064	1273	312
583	1871	356
1973	1442	3588
806	1368	1817
714	1844	537
3151	943	120
3325	1776	1563
383	122	1199
3063	213	1351
2836	124	3779
3871	152	797
99	264	1759
2845	626	3075
2185	1442	2415
379	1175	2118
2396	951	3250
212	478	668
624	520	2198
2307	599	3085
3136	1799	3549
1132	15	217
3097	1177	1736
673	1778	3301
3325	712	2182
614	1106	2389
3877	743	3183
417	1779	883
988	1600	35
2454	1642	831
1982	326	3033
2795	171	256
1797	1213	1321
1532	1612	3074
2802	1043	3589
1355	1328	3785
1850	176	1772
1314	1723	2404
810	1557	152
169	153	1592
944	666	867
306	743	2502
2439	849	3882
9	238	3146
2525	358	1383
1971	758	3256
417	48	2841
1617	1341	2537
227	129	318
2518	1454	2633
1161	48	2364
2005	685	3552
2957	1600	3035
3839	1230	3349
2301	743	1205
598	1906	600
1236	788	751
225	1150	2146
3662	1621	2822
2097	59	3413
1894	582	332
241	747	2012
2666	1149	2035
770	1677	691
3653	39	803
1718	1806	3788
3757	1606	387
806	224	3921
618	1113	431
1803	657	1006
1459	918	52
43	1031	677
2099	221	2967
2006	1546	3730
3780	1304	3425
766	264	1298
383	1708	3161
3732	1600	1941
3325	1349	1557
440	1627	3654
1476	1335	158
0	704	853
3964	653	1443
838	451	1139
494	1062	256
1857	1092	3261
3223	385	1963
2989	1316	141
3708	743	1989
1339	359	2807
1347	289	3598
1104	1193	2554
1040	1484	3347
1042	258	317
3251	321	14
3098	1439	2130
1685	1571	551
2486	1849	1222
2752	1507	1720
1879	1642	2533
3106	1015	2538
569	1048	3815
3116	1217	2883
1587	748	2943
3199	437	636
2601	743	1478
1874	1527	278
3781	391	126
3214	785	3418
1699	1854	211
1245	1228	1244
940	1442	746
520	1683	1604
843	1818	1964
1881	766	369
1439	1598	3491
1047	516	2608
1796	924	161
2758	1339	858
1421	1291	1611
963	712	925
1826	1679	428
2626	1452	1332
3120	494	1998
1458	1443	961
1190	152	3523
3391	606	2602
739	829	1081
704	19	1306
1718	125	1636
2525	158	3706
399	1576	3203
3959	675	3764
980	1267	1158
3200	204	1233
