4163	491	1559
4005	1873	1239
4247	1581	1572
1974	2079	4924
4538	1199	1688
1653	1499	2728
816	1684	2107
3879	2047	3836
3823	506	684
136	1746	2488
146	1684	4032
3701	1470	4887
3832	1777	317
69	1185	4631
4825	1499	1676
1564	1739	5024
1703	2192	811
4341	1499	2280
2334	2056	1963
4150	1164	742
2243	570	4602
3706	1499	4336
3431	1762	1755
4026	722	2118
1096	2236	4735
166	82	4235
2299	1259	4951
699	132	256
4064	2195	4085
3000	1921	846
2590	1786	1264
3032	1499	4458
3883	1486	2811
3345	303	3338
3706	430	3004
3695	823	1284
741	1735	4044
3647	1600	4472
1183	606	3867
3706	1854	599
419	1227	4153
3184	2069	3712
2208	379	255
4821	2165	1417
3321	1385	4618
460	841	3036
587	1971	4783
4558	1527	2661
4374	1265	603
1392	466	2196
1804	1037	3702
2281	534	2446
1464	191	1554
920	2271	3789
4428	1986	990
3558	1499	133
2342	521	3827
5006	1499	2705
965	607	1522
3477	738	3794
3807	78	3812
4658	192	2960
308	1870	2952
3963	1624	4181
1168	885	4845
4215	253	2947
1606	2132	3546
493	2243	412
3920	1199	3539
4215	390	3096
2239	1816	2574
4495	1899	897
2566	184	715
4493	1799	3358
2036	287	4530
3390	819	2529
1277	168	1824
3647	1726	4485
33	793	3757
4686	1495	2237
3609	1098	1082
3038	1186	4043
362	1050	2189
348	1499	4977
3883	1861	3131
2953	1578	2187
2776	1199	4796
1295	2132	1506
5031	1328	1137
4881	1826	1800
2538	1183	1438
373	145	1670
4255	1252	1163
1779	1201	3383
1052	1093	3040
4185	981	3344
3520	251	1290
719	1930	2352
1250	825	3626
4082	1709	1433
3520	1810	3782
1252	559	82
1825	1499	3599
346	1499	2835
2393	1990	1889
2857	2063	738
3049	1101	95
2549	99	1125
3009	1325	2943
4853	1259	2957
4321	1396	35
2245	999	3562
1726	2197	777
551	847	1003
123	1154	4301
5018	244	4106
3378	1107	4877
2633	263	2731
334	1430	4914
4420	168	3236
3683	1305	4831
555	841	1914
1652	429	2659
1760	747	432
2929	914	1351
289	825	399
1550	1190	2827
3093	1499	3144
4881	1973	809
884	1245	4935
506	850	4086
878	57	2519
915	1564	1322
3686	542	1031
2036	2221	26
3264	1328	3171
2256	1819	3477
4810	1259	4790
3451	1258	3446
4477	772	4226
2242	598	1572
2636	189	157
4966	1382	382
1993	1396	1223
130	454	3401
1857	670	4995
2546	189	3755
2730	5	4316
132	1043	82
437	1499	3733
422	121	4385
2653	522	3040
3276	2197	1965
147	2131	1543
2420	1493	181
3748	808	3120
740	476	4748
4629	331	1669
3274	981	581
1217	7	917
1563	2269	1764
946	1199	1860
4853	2112	2972
2653	1921	2047
2756	1725	295
743	472	3501
4020	401	4574
149	1125	371
3660	1459	3038
256	2076	701
4487	2015	3058
1026	396	1606
1197	425	3682
2891	854	1855
506	1892	322
2281	1762	380
4958	1265	3974
3772	271	3759
3784	733	1446
3761	2243	5028
1434	1111	1515
2891	987	2558
2809	1699	4933
1651	1499	676
2669	881	1190
2482	1199	3035
11	146	4749
4433	1921	1193
4421	1840	2937
1049	1499	4986
3732	1598	1498
50	1976	3226
598	1654	2828
2965	633	2626
1631	1199	4390
3477	1468	1505
1981	981	2405
2473	1819	4982
2657	1737	4946
506	529	4918
3701	672	2295
2422	1964	1582
3994	1499	352
3505	1412	4919
3473	1267	1580
2891	1570	2757
2456	1205	4681
241	2055	272
740	650	1897
346	730	2977
1550	1624	2014
1242	2262	103
2834	2000	4754
3524	1311	2459
4901	1534	4089
4822	1281	4027
4026	260	4132
4159	642	4419
552	2070	2376
2167	1328	3788
1018	1499	4505
3281	1885	1047
3368	1691	4142
3420	1727	177
3055	2304	2540
2707	1186	2036
1703	1928	4220
3672	432	3517
2781	712	2016
3590	1982	2581
2746	261	2587
4159	1527	2416
1806	883	2635
4038	1499	2225
365	816	50
3265	591	960
2360	857	3326
711	1199	1228
3920	493	2134
974	1921	115
96	1499	182
2277	1650	332
2908	981	3269
4397	351	284
3693	449	2073
3281	1787	4354
3659	627	4761
1606	258	3796
3887	2160	3674
2491	1290	4878
444	1255	4891
2331	2065	4761
3434	1913	2158
4711	2069	3089
2995	1374	4056
3911	2316	4763
1853	1873	3793
2657	1691	2780
3186	2204	632
3569	2309	210
2778	2025	985
3840	1686	1572
2906	7	730
4528	1154	336
4321	1356	900
3336	219	4616
2455	1396	2133
3127	1571	382
4503	1557	1377
3321	673	712
1609	613	1786
4437	2132	3024
3265	237	1782
653	654	1660
2917	1733	4533
194	1499	2543
4711	1921	1778
1996	908	323
3758	814	2028
965	899	1685
1701	1199	155
139	1499	1814
1645	1523	4633
2072	1396	3375
44	841	2589
97	2055	3569
2905	1766	3706
1214	1328	4824
170	2136	1743
2475	1499	4523
4082	1499	4369
3477	1468	1285
2331	943	623
4995	1712	4788
4040	754	1519
740	983	4906
2390	900	1893
4477	734	2399
3830	746	1690
4264	1921	4321
3520	119	3713
3823	970	1277
2559	1880	441
1535	1683	593
3430	1525	2624
2891	1921	4557
2345	1381	2275
661	1440	3200
4686	825	1527
1754	1691	1507
4057	1199	963
1645	83	4978
1606	574	1606
4188	314	620
3963	2185	863
2330	1906	4006
4091	1673	2190
1633	2232	5013
1749	383	1721
3365	1519	4660
4773	34	4621
3702	1876	839
816	1076	2132
1384	437	935
2267	1921	3175
2657	1699	2684
4465	429	2900
3911	2309	2797
1645	1888	4244
4303	2243	2074
49	2309	4082
4853	276	4553
2232	706	2228
2694	482	173
4026	825	1405
3526	2316	2795
3003	161	958
787	119	4864
2781	2066	3527
4379	1421	4104
4028	1814	2584
2314	1916	3191
506	1684	2560
2297	1825	3442
4087	1592	4629
1791	1792	183
3638	1561	4239
4980	1468	2814
727	1396	2839
3873	1766	1567
289	77	5001
3307	14	1713
1545	1499	3252
3279	2309	643
3630	2037	2753
3327	2321	1250
2985	1499	2749
926	801	2207
2281	1456	4088
816	1921	2042
910	2065	2999
1546	2167	628
2067	959	933
1605	952	423
3789	1873	2357
3701	2065	4034
898	81	513
3563	291	546
3857	771	1382
2150	813	2179
1481	665	3352
4433	2316	330
1379	2302	3795
1496	2240	3306
2927	1568	3697
4103	2323	1023
2509	2058	454
3000	1371	1502
140	2190	1427
2509	53	2279
2377	18	3758
958	1572	1862
59	35	4278
2009	1971	2524
2624	1986	4707
818	1750	4853
3803	1499	1635
4055	158	4229
4297	1328	2993
2267	204	2204
1337	1777	3117
3177	1455	4782
145	2159	687
3890	1885	3419
1374	539	248
3087	1847	3685
1180	1499	1
1483	1499	2532
1974	1499	269
1141	498	4474
130	2281	4246
4629	281	4936
4203	85	2148
2268	1719	4309
4013	1261	1819
2790	189	984
3832	2088	3593
4057	1572	2523
457	981	1400
289	1921	2547
3854	776	3797
3365	1103	4765
1125	1726	4714
3706	1499	4412
965	1396	2474
1953	582	3225
551	667	3431
20	1624	3182
3494	1464	1508
4881	1136	2103
2654	639	2901
3701	1300	1093
1321	1197	869
4085	2012	4775
3520	1921	3362
3630	258	89
3701	1981	1708
3830	1259	3758
1967	1377	2370
1438	258	2975
2636	1523	3872
4111	1804	3228
3377	2257	3454
4386	2152	2210
736	213	1477
1966	545	4135
1363	837	4407
4338	1382	2927
1604	1021	4813
2891	1271	2265
1307	451	4911
1671	1499	1149
816	1499	1920
82	1921	1257
4546	119	590
2973	2240	1602
2102	721	65
2837	20	780
2299	1726	4869
4658	230	92
3503	1823	2639
4157	1867	4843
2919	419	237
4376	1253	4610
2806	425	2371
4290	1174	4139
1467	1499	3752
965	1435	4955
3823	380	1752
3883	23	4202
538	713	2842
816	899	4212
3639	1274	3370
4881	307	2578
90	576	1162
2718	899	2312
1869	1499	1040
3279	1712	2764
1969	929	2818
1397	1499	3800
2776	882	480
3477	1328	1410
2717	180	4950
517	1762	2197
2370	1928	4096
2159	713	1146
4379	1069	815
4732	1344	4525
4175	1777	2658
83	1736	3304
422	2167	1131
2293	1691	3594
4881	7	2051
85	1499	3949
1781	1460	3968
209	220	1798
4829	2260	2637
3547	258	4439
2078	285	2723
1283	1691	850
4651	1259	3510
4085	71	4741
1352	1921	2657
2891	13	3956
1826	1132	3076
4418	1547	4289
1746	1218	1698
4658	98	106
1806	1931	4866
1885	2155	65
1386	163	2853
3857	1135	4311
3165	1862	388
1939	1499	516
2685	91	1722
3767	1923	4353
4205	116	3520
289	511	172
421	61	3935
3938	655	2394
2864	1873	3847
271	326	56
1250	67	2924
3601	1699	3993
4616	1199	3786
3471	656	2887
1853	1753	3130
1101	1621	4377
2457	840	942
3647	2169	2889
3736	1499	3815
4515	1791	3862
4658	93	4766
2267	611	3730
1750	710	2963
4853	970	3
2940	2132	302
1981	554	3553
3823	1259	4440
3258	15	4375
3812	453	1325
3658	2294	2099
506	646	4039
3142	817	4508
1558	1833	3627
2277	160	214
4853	1342	3964
4823	2244	2324
4103	1831	16
2235	1918	2591
2443	1990	4806
2778	2010	2327
3230	459	1009
4497	1185	457
4969	2297	701
3883	886	3924
592	993	3857
1486	1468	2404
1100	1013	2936
4833	750	572
