23	962	2304
864	1049	474
3080	1614	2849
2143	1816	2539
3071	474	285
321	474	2922
735	2166	1111
1975	1922	2575
3357	1287	940
573	266	3428
1051	639	3445
667	1065	3742
4588	971	4050
2655	1660	3474
1386	474	3298
3100	117	2429
2956	1403	4444
3861	474	4564
4471	1989	2226
2252	1153	3379
786	219	2897
2620	2127	281
3860	1627	2816
2846	2054	2682
4130	1515	2321
3987	1376	3292
3916	94	2359
2441	1950	1529
644	2063	3912
735	1224	4183
2641	955	2292
1246	1872	739
1235	2167	1742
1620	1714	753
2620	837	494
3664	1866	3563
2759	2049	2119
2280	1315	3898
1235	1355	1556
2620	1672	2755
1175	2127	3041
4	1019	2142
164	574	2750
1748	1319	2638
2301	474	3531
548	2013	1324
869	690	3082
3818	101	1563
4340	421	2460
398	474	2756
1622	1182	2474
1917	189	2998
4463	563	4409
1453	42	3973
500	474	704
3195	474	655
3901	34	1709
2965	474	1814
3301	1894	1599
3712	1171	3629
2785	224	3817
4213	717	4085
3591	1543	507
1250	1282	784
3981	839	3487
1519	360	3263
4092	1365	3828
1745	261	4477
195	461	1035
1519	627	1379
3469	546	2316
2887	1701	2616
4612	599	1033
727	698	2898
4089	1879	857
1241	2149	566
1374	429	1498
2280	1665	2452
1229	1671	4249
1721	237	2166
664	2036	635
470	1216	4199
766	121	2729
1610	1947	1082
1235	122	2877
3962	2065	1883
3039	474	4361
4066	1819	3686
4112	487	3814
164	657	3155
2086	892	489
3398	90	2854
2211	2097	508
4441	1163	428
4397	371	971
168	203	4086
1548	128	3848
1240	1727	2404
519	490	4225
3653	462	2728
1548	1798	4260
2218	1567	3290
3157	474	4124
4139	474	1342
2110	164	1806
1021	1300	792
2437	2174	59
2720	1506	50
2101	173	899
1381	717	1367
4167	112	4304
340	75	2461
990	483	2554
1660	1822	1369
1260	1409	2031
2563	498	4006
228	474	529
1005	1895	3465
3603	1649	1937
535	1413	1438
3393	250	4189
4146	1063	496
2929	1041	3424
3840	1723	249
2267	502	2357
3443	474	1630
1799	583	3118
346	474	1182
164	765	2478
1175	1298	4386
411	1716	2648
9	1713	363
3849	1234	322
3841	1765	1408
4089	188	1613
65	893	359
1325	1885	2925
19	1095	3666
1290	304	2335
2598	314	4001
102	59	3496
2114	1	4410
332	334	4242
4414	1861	178
1317	1965	4163
4190	995	3969
248	1807	76
4613	1411	2901
4014	243	3290
3265	474	3179
1240	624	2203
82	149	3668
47	2129	476
1136	515	2849
3398	1624	182
2334	695	3392
1998	1408	4063
1335	1818	361
1112	1998	1558
667	747	1357
246	131	1073
4619	461	2717
4378	233	888
82	285	3349
1862	1098	3283
2764	1136	2584
338	1289	2592
3988	119	1868
1797	628	1929
1240	1398	2416
4164	1588	4532
2303	1555	4092
3596	2034	4541
2104	1817	3650
2046	1558	2206
1917	1627	2489
1543	1573	3355
88	886	2694
1677	1398	3879
