4016	474	2194
1005	1967	1605
158	859	2232
1962	1411	276
1015	382	1079
395	2129	1239
2323	420	4281
4443	474	2514
2578	1560	2661
2697	2000	2021
2730	474	3486
452	469	930
1250	171	2936
2674	484	3710
3600	769	1963
3164	1366	884
1196	917	2589
1747	131	4577
470	244	1052
2439	564	1482
1162	529	4218
395	474	2767
896	2	193
550	732	698
1349	1789	3046
2284	235	1265
798	161	1026
2860	461	3232
3688	474	1655
550	768	3448
4236	1458	463
1349	1751	2288
4223	1603	4362
2804	1486	4585
3980	1011	1174
4467	1427	4523
2804	86	3874
1548	461	2058
1911	1479	2872
1005	1389	3646
3200	474	227
3081	12	1069
690	1806	1295
3081	1698	4191
2309	2157	1078
3751	1996	1180
2860	404	3968
2162	1019	2672
2512	100	4348
3730	2099	1039
2860	461	352
3259	207	134
4556	474	2794
96	1344	3560
3921	1904	3381
2323	67	1967
3266	17	1351
1974	474	2739
550	451	260
395	1006	486
2455	1932	3015
3822	131	412
734	1622	4300
550	474	2627
74	1427	4475
3347	611	2814
651	1400	392
585	573	1088
3764	1521	3957
1373	1528	2707
1911	77	4329
2013	484	2350
1158	851	4128
3266	474	1592
1244	446	2743
1548	131	1954
596	574	311
807	1641	2270
343	1809	808
2620	2127	1282
3347	474	234
3905	1161	2020
117	1431	2636
3081	2127	2261
3081	1519	4433
1610	2027	621
368	1419	966
2512	808	1924
452	1371	1459
416	588	2556
2028	1968	3002
1186	64	3992
1461	594	4192
452	671	3459
2028	598	2654
1548	1605	1813
1005	1832	3594
1827	1734	208
3090	788	3858
2552	1335	2459
2565	873	960
1485	1632	4604
3212	1659	4399
3217	1072	3760
1974	616	4143
2860	657	4372
3081	131	2510
3507	1183	2385
3764	1034	1110
599	1688	2084
2028	2088	937
4418	2006	2241
979	1002	1562
414	2129	2607
798	1759	1472
931	979	3811
550	474	1436
2697	1891	3628
2512	75	3949
3971	1518	4224
1485	131	1366
3081	1933	2325
343	137	3646
123	75	2189
446	1365	922
830	131	151
4287	1968	3305
824	1549	2436
2028	940	1535
3369	1646	1593
2860	1055	1378
343	2033	4187
4387	1823	1731
599	2129	2985
4443	184	970
816	474	622
1886	474	1585
250	980	651
3475	51	1517
597	1391	2488
1880	1388	4440
167	859	1523
1361	474	982
2997	1341	3649
4396	1472	1307
171	2127	2331
4524	474	878
1751	1701	843
464	550	2892
1799	1471	4590
14	1833	1158
452	1055	2347
4033	228	3517
2028	1968	3920
1361	23	445
2565	1341	3783
395	474	2977
2256	1564	1769
3266	474	4121
1196	1587	2562
2997	2058	2327
666	422	2512
1170	474	3763
4387	1466	38
412	275	1575
2804	26	3477
1548	1664	3241
824	1272	3091
180	340	1108
2702	922	1988
295	1910	2172
3721	1440	3867
3738	1916	4525
550	474	3010
3787	131	2091
3528	1086	2254
1005	611	2881
3639	1667	875
132	1382	3953
395	939	2952
3081	356	1564
1747	474	3984
400	1925	1769
446	461	819
824	1968	3091
117	1361	1790
2860	801	4465
2278	1515	822
599	1747	3364
3107	1019	743
412	402	744
2502	474	2342
1005	1924	823
2960	1415	1032
1616	474	3817
343	1417	799
1944	1693	1767
2697	1674	1810
2697	1968	351
1608	474	2467
3347	1968	1191
2565	1781	1312
1485	461	1274
4236	1245	4025
3234	1457	641
1799	1698	4402
1755	181	2642
794	139	1119
3081	1698	4206
1250	227	390
94	859	2096
4418	681	1815
3081	287	1717
1779	1697	4176
599	52	1157
3688	2129	4456
3353	1848	3714
1250	1146	2305
2101	129	1700
2860	660	2339
4033	989	3468
328	1593	3478
452	1320	3536
1113	1719	1492
3023	420	2225
452	1898	3459
1974	626	4027
1361	1365	4566
734	1719	3173
1608	606	1143
1162	1341	3463
2911	474	3679
651	1092	894
3081	1468	2421
171	1764	4594
690	474	3868
2703	474	3115
2860	733	3985
3081	562	3006
3081	1698	4571
3217	1698	1339
3639	49	1076
3353	1701	2939
989	1137	2428
4501	1609	1456
2025	1702	811
2028	1055	4403
3081	2139	945
2028	1290	2840
1980	131	3016
3081	524	4383
2439	984	2866
395	1240	3026
578	321	1643
3033	1613	126
1250	1152	2777
2309	1821	3661
4059	1055	511
2730	916	4154
4396	1997	2184
2804	474	2336
1012	2126	1848
4364	575	293
368	508	1628
3347	474	4559
2027	1091	3824
2609	1497	2535
2860	191	409
343	1810	3671
343	1007	4172
1548	1968	2615
117	877	2536
1974	193	1537
1634	1828	2028
2697	87	710
2687	1272	380
2444	745	1227
4623	860	2988
3323	461	711
2006	289	2473
3540	2099	1431
2899	616	3993
2735	1272	152
2512	474	2157
1170	474	611
4040	1498	511
4396	976	2496
3802	1897	918
4506	2103	1515
395	1184	2519
3802	1135	4404
2997	474	549
1799	642	2867
1127	164	1548
2455	606	112
4354	1531	4060
2860	2041	2330
1880	1181	1321
4396	2109	4526
414	126	3748
4396	1472	21
2804	946	1318
151	474	2836
2028	159	662
2502	2171	880
1186	144	2297
667	2127	2844
1523	1824	936
3081	1179	211
4271	1883	4209
2609	1960	2665
3277	851	4251
1778	2000	3642
2277	1324	4605
2804	859	859
4033	1536	3418
2028	820	2509
597	374	1019
3528	474	1750
2954	474	2924
2013	1079	4062
609	859	1080
2860	698	567
4016	898	3618
452	1829	319
295	1830	716
1196	1701	3063
4506	2029	1760
2512	2003	3755
1250	131	523
3217	112	1712
343	47	3297
295	1627	4028
2413	1673	2859
1192	500	412
3700	1842	2950
3324	474	1506
2410	474	2669
2562	96	1097
3087	474	4591
1250	1968	1513
2871	1204	4607
3081	37	1863
3212	718	1820
2620	452	1138
3639	169	4095
1396	1019	4493
3316	1857	4529
1916	2127	1055
4176	630	1104
4396	461	1972
1005	301	2190
3081	285	34
2804	1328	1879
4396	1802	4208
3480	474	3681
833	276	4365
1980	1152	98
3347	474	3804
328	2026	3478
4389	1095	2270
158	1680	4115
2027	1010	256
2888	1596	1665
464	474	3203
1825	459	2167
470	1862	1052
2444	461	1298
452	959	3152
1763	474	1144
9	1777	1091
395	715	435
151	1216	3253
1417	1346	1299
49	1541	3809
3081	579	18
395	51	3909
1113	2071	2511
2300	1834	2820
1245	336	983
2020	191	904
602	474	1925
1194	249	1755
4506	675	1673
3347	474	451
452	1968	1705
469	1055	511
651	1752	668
2547	506	1548
2860	1717	4306
989	740	3336
1290	211	1390
1974	556	1522
158	1000	3198
4396	1938	3754
418	1930	1817
3081	1239	1970
3081	398	20
404	705	4356
609	2159	223
1548	1653	1640
3688	1209	497
2277	1261	3662
1005	71	1004
3110	749	1612
4418	474	4138
1186	337	1649
4582	709	1935
3862	474	4020
2860	1573	2415
2049	67	2040
3764	6	3168
2277	346	3481
4040	1535	174
368	1686	200
2860	570	1405
3107	1049	3048
3347	1511	2946
3688	474	4195
452	1698	43
2455	509	3131
3721	1183	358
2277	129	2124
416	417	1043
4278	461	3776
996	1185	730
137	133	1989
4176	374	2787
294	1808	1361
2502	420	1400
2474	374	124
3691	1800	413
4396	702	3592
2860	1631	4394
305	474	1540
3954	444	1949
3217	195	1189
2055	1693	4511
3721	2090	1586
4313	474	1674
550	601	2176
1250	446	2901
599	368	4451
3081	350	3965
2609	521	3510
786	1568	2845
4418	461	3726
2788	2127	845
2691	1490	1168
3266	2003	800
2860	1926	3438
923	1808	277
151	474	3038
754	1055	568
3200	51	2177
2056	2039	2741
3081	1968	3053
1188	2050	2841
2262	1968	1708
3081	109	3125
2444	1434	3899
493	1311	2518
2028	2082	3321
3023	2080	4075
2804	1343	4609
1896	474	1546
2906	474	1570
2860	1036	2608
1361	303	3148
1559	871	4506
1092	474	2680
4089	474	1791
464	1559	2679
